time_s,value
0.414,0.473935
1.415,0.474212
2.415,0.472663
3.415,0.471184
4.415,0.474013
5.415,0.473607
6.416,0.474819
7.416,0.475293
8.416,0.47355
9.416,0.469918
10.417,0.474565
11.417,0.474751
12.417,0.47178
13.417,0.474963
14.417,0.471264
15.417,0.47112
16.417,0.474212
17.417,0.472056
18.417,0.475094
19.416,0.473949
20.417,0.473398
21.418,0.473057
22.418,0.474543
23.418,0.471056
24.418,0.470447
25.419,0.46991
26.42,0.471107
27.421,0.473594
28.42,0.473729
29.421,0.474201
30.423,0.473793
31.422,0.47495
32.423,0.471527
33.425,0.476655
34.424,0.474629
35.425,0.473341
36.427,0.473619
37.426,0.474488
38.426,0.475158
39.426,0.469974
40.426,0.472484
41.428,0.472968
42.429,0.471878
43.428,0.475103
44.429,0.474356
45.429,0.47267
46.429,0.474552
47.429,0.475569
48.43,0.472201
49.43,0.47409
50.429,0.473352
51.431,0.470116
52.431,0.473949
53.431,0.47354
54.432,0.473949
55.432,0.475302
56.432,0.472539
57.433,0.474222
58.432,0.473618
59.432,0.47179
60.432,0.469974
61.432,0.473473
62.432,0.469306
63.433,0.471184
64.433,0.472538
65.434,0.473408
66.435,0.470658
67.435,0.467973
68.435,0.468314
69.435,0.467897
70.437,0.46991
71.439,0.467754
72.439,0.470643
73.439,0.472538
74.438,0.470052
75.439,0.471935
76.438,0.47179
77.439,0.471527
78.44,0.473352
79.439,0.475245
80.438,0.471274
81.439,0.473959
82.446,0.471473
83.442,0.473814
84.443,0.473011
85.443,0.477309
86.443,0.471978
87.443,0.471925
88.443,0.471385
89.446,0.471516
90.454,0.475776
91.448,0.476115
92.447,0.471011
93.448,0.471416
94.45,0.471143
95.45,0.471945
96.449,0.472869
97.449,0.472265
98.449,0.472002
99.451,0.470947
100.451,0.472141
101.451,0.470315
102.452,0.47355
103.452,0.474158
104.452,0.471132
105.452,0.472946
106.452,0.472066
107.452,0.473078
108.452,0.473473
109.453,0.474158
110.453,0.472276
111.454,0.473167
112.452,0.47154
113.452,0.473561
114.453,0.472879
115.454,0.474369
116.453,0.468764
117.453,0.471132
118.453,0.471473
119.454,0.470001
120.453,0.47121
121.453,0.471001
122.455,0.47376
123.456,0.472417
124.457,0.474433
125.457,0.472946
126.458,0.471409
127.457,0.469473
128.457,0.472177
129.457,0.475259
130.457,0.472892
131.457,0.473288
132.458,0.472956
133.458,0.472154
134.458,0.474103
135.46,0.471548
136.459,0.47277
137.459,0.472164
138.46,0.47177
139.46,0.4721
140.46,0.471087
141.46,0.47506
142.461,0.473167
143.461,0.473099
144.46,0.474376
145.461,0.47451
146.461,0.475245
147.461,0.474709
148.462,0.474917
149.462,0.473718
150.462,0.473112
151.462,0.475409
152.462,0.474662
153.462,0.475935
154.463,0.475653
155.463,0.474783
156.464,0.477269
157.464,0.475852
158.464,0.475644
159.465,0.475049
160.466,0.471218
161.464,0.475531
162.466,0.471274
163.465,0.471285
164.465,0.472373
165.465,0.473651
166.465,0.475124
167.465,0.471747
168.465,0.471814
169.464,0.469722
170.465,0.471274
171.465,0.472494
172.465,0.473718
173.466,0.472507
174.465,0.471494
175.465,0.471154
176.465,0.471969
177.465,0.470625
178.465,0.468813
179.465,0.467998
180.465,0.470812
181.467,0.472968
182.467,0.470756
183.467,0.475265
184.468,0.473442
185.468,0.477401
186.47,0.475049
187.47,0.472232
188.471,0.473176
189.47,0.47277
190.472,0.476807
191.473,0.477082
192.472,0.476541
193.472,0.473782
194.474,0.475935
195.476,0.474257
196.475,0.472507
197.475,0.474122
198.476,0.474993
199.476,0.473509
200.476,0.477061
201.476,0.473971
202.477,0.475049
203.479,0.473176
204.478,0.47243
205.478,0.471416
206.478,0.470955
207.478,0.474189
208.479,0.469735
209.479,0.471154
210.479,0.472616
211.479,0.470947
212.48,0.473574
213.48,0.474662
214.479,0.474596
215.478,0.473452
216.48,0.473385
217.489,0.472154
218.482,0.474917
219.483,0.47409
220.483,0.48009
221.482,0.479353
222.483,0.474234
223.483,0.474452
224.483,0.477291
225.483,0.473728
226.483,0.473583
227.484,0.476211
228.484,0.472164
229.485,0.471638
230.485,0.471349
231.484,0.4721
232.485,0.475727
233.487,0.471888
234.485,0.473308
235.485,0.471416
236.485,0.471757
237.486,0.473234
238.486,0.470689
239.486,0.471087
240.486,0.474797
241.486,0.473256
242.486,0.474122
243.486,0.475947
244.486,0.472583
245.486,0.474532
246.486,0.47539
247.486,0.47451
248.487,0.475871
249.488,0.472306
250.489,0.473462
251.489,0.477367
252.489,0.475816
253.487,0.477841
254.489,0.477709
255.489,0.474606
256.489,0.47818
257.489,0.477444
258.489,0.476617
259.49,0.474729
260.489,0.477622
261.49,0.468129
262.49,0.470767
263.493,0.473398
264.492,0.473263
265.493,0.473055
266.493,0.472991
267.493,0.474398
268.493,0.470965
269.494,0.474266
270.494,0.472846
271.496,0.475265
272.497,0.4721
273.496,0.470617
274.497,0.47385
275.496,0.471834
276.495,0.473991
277.496,0.473176
278.496,0.475191
279.497,0.47607
280.498,0.474532
281.498,0.475804
282.498,0.474321
283.498,0.472494
284.499,0.47385
285.498,0.475333
286.498,0.474244
287.498,0.4721
288.498,0.470625
289.502,0.474003
290.501,0.471188
291.501,0.473805
292.501,0.475012
293.501,0.475608
294.501,0.471901
295.502,0.473385
296.503,0.471969
297.502,0.474662
298.501,0.472572
299.502,0.470756
300.502,0.47244
301.505,0.474202
302.506,0.47211
303.505,0.47111
304.507,0.471582
305.506,0.468614
306.507,0.46976
307.509,0.470901
308.508,0.473199
309.509,0.470031
310.509,0.470518
311.514,0.470373
312.513,0.475143
313.513,0.471097
314.513,0.473331
315.513,0.470031
316.514,0.473256
317.515,0.472164
318.515,0.475201
319.515,0.472639
320.516,0.476895
321.516,0.475211
322.516,0.473398
323.517,0.474945
324.515,0.476079
325.517,0.477765
326.517,0.477093
327.516,0.478981
328.516,0.478048
329.517,0.476895
330.518,0.476354
331.517,0.477499
332.518,0.478975
333.518,0.477082
334.518,0.476617
335.518,0.476903
336.519,0.475571
337.519,0.475694
338.519,0.476308
339.52,0.477859
340.52,0.475904
341.524,0.477046
342.527,0.478113
343.523,0.476629
344.523,0.474749
345.523,0.475816
346.523,0.476617
347.523,0.477345
348.523,0.475342
349.524,0.476883
350.524,0.475397
351.524,0.477269
352.524,0.477082
353.523,0.47473
354.524,0.475001
355.524,0.475816
356.525,0.474606
357.526,0.474408
358.526,0.472321
359.526,0.472056
360.526,0.470022
361.526,0.473936
362.526,0.473308
363.526,0.474465
364.527,0.473385
365.528,0.473673
366.528,0.473398
367.528,0.473805
368.528,0.477037
369.528,0.474472
370.528,0.471582
371.527,0.474145
