time_s,value
0.236,0.485196
1.235,0.481761
2.235,0.47921
3.236,0.477452
4.236,0.474823
5.236,0.475904
6.236,0.478464
7.236,0.478871
8.236,0.479739
9.236,0.478806
10.236,0.481357
11.236,0.484866
12.236,0.485536
13.236,0.486273
14.237,0.486273
15.236,0.488025
16.235,0.487961
17.234,0.487287
18.236,0.488436
19.234,0.487766
20.237,0.489177
21.236,0.490382
22.238,0.490043
23.237,0.490449
24.238,0.493419
25.238,0.494091
26.237,0.491729
27.24,0.49455
28.24,0.494625
29.241,0.494632
30.24,0.494024
31.239,0.49248
32.24,0.490722
33.24,0.495043
34.241,0.495984
35.24,0.494366
36.24,0.496183
37.239,0.49375
38.251,0.495776
39.24,0.49591
40.239,0.494159
41.239,0.49619
42.238,0.494505
43.24,0.492952
44.241,0.49288
45.241,0.493486
46.241,0.49355
47.24,0.494971
48.241,0.493558
49.24,0.493959
50.24,0.49355
51.24,0.492476
52.241,0.492343
53.241,0.492412
54.243,0.488436
55.243,0.487699
56.243,0.490789
57.244,0.49153
58.246,0.493677
59.246,0.49841
60.247,0.500161
61.246,0.501846
62.247,0.501042
63.246,0.496051
64.247,0.49511
65.247,0.495117
66.245,0.489922
67.247,0.48965
68.249,0.493351
69.247,0.495372
70.246,0.49349
71.248,0.493558
72.249,0.490595
73.249,0.491137
74.25,0.495245
75.248,0.497134
76.25,0.495444
77.25,0.496656
78.251,0.497062
79.251,0.497336
80.251,0.498815
81.251,0.495173
82.25,0.495644
83.251,0.497062
84.251,0.494839
85.252,0.49545
86.251,0.494978
87.252,0.493765
88.252,0.492345
89.254,0.492818
90.252,0.489782
91.253,0.486482
92.252,0.489852
93.253,0.494096
94.253,0.488372
95.254,0.487766
96.256,0.486489
97.256,0.489252
98.256,0.489723
99.256,0.491879
100.257,0.492278
101.258,0.492818
102.257,0.49511
103.258,0.496123
104.258,0.496389
105.257,0.498011
106.258,0.4974
107.258,0.496728
108.26,0.500033
109.262,0.498414
110.26,0.497744
111.261,0.502463
112.261,0.504017
113.262,0.500373
114.262,0.501458
115.262,0.499698
116.262,0.503478
117.264,0.498555
118.262,0.500309
119.263,0.496741
120.267,0.496741
121.268,0.500778
122.269,0.500241
123.27,0.500572
124.269,0.49788
125.27,0.499089
126.27,0.498758
127.27,0.496793
128.272,0.494911
129.271,0.495318
130.271,0.494644
131.271,0.495592
132.271,0.494243
133.271,0.492014
134.27,0.495245
135.271,0.498279
136.271,0.497948
137.273,0.500373
138.271,0.499499
139.272,0.497002
140.273,0.498954
141.272,0.500907
142.273,0.501782
143.272,0.502193
144.274,0.503405
145.273,0.504561
146.273,0.503014
147.273,0.505841
148.273,0.50186
149.274,0.502809
150.275,0.499975
151.273,0.501391
152.274,0.50091
153.275,0.498147
154.273,0.496728
155.273,0.495923
156.273,0.495386
157.274,0.495386
158.273,0.495512
159.274,0.495245
160.275,0.492135
161.274,0.491204
162.275,0.490603
163.276,0.496533
164.277,0.494305
165.276,0.493092
166.276,0.495117
167.276,0.495458
168.276,0.495861
169.276,0.494659
170.276,0.49324
171.276,0.498491
172.276,0.493972
173.278,0.493765
174.279,0.493299
175.28,0.495657
176.279,0.49539
177.278,0.493904
178.278,0.494378
179.277,0.493431
180.279,0.493765
181.279,0.495789
182.278,0.492353
183.28,0.49101
184.278,0.491209
185.279,0.493364
186.28,0.490862
187.281,0.493152
188.281,0.493825
189.281,0.49376
190.283,0.496928
191.285,0.49821
192.284,0.498546
193.283,0.498075
194.283,0.498827
195.283,0.502269
196.282,0.496876
197.283,0.498488
198.284,0.499161
199.285,0.498898
200.288,0.499097
201.286,0.501728
202.287,0.50307
203.287,0.501787
204.285,0.501253
205.286,0.502935
206.289,0.502136
207.289,0.499772
208.289,0.503076
209.288,0.502127
210.29,0.50111
211.29,0.502604
212.29,0.502542
213.29,0.503485
214.289,0.5022
215.289,0.500449
216.29,0.4958
217.291,0.499849
218.29,0.498157
219.291,0.497344
220.291,0.496533
221.292,0.498831
222.292,0.497212
223.292,0.500924
224.291,0.498424
225.292,0.497414
226.292,0.496934
227.293,0.49606
228.294,0.496195
229.294,0.49377
230.295,0.495657
231.295,0.494843
232.295,0.49437
233.295,0.4966
234.295,0.493165
235.296,0.494044
236.296,0.495386
237.296,0.495318
238.296,0.494709
239.296,0.49363
240.296,0.493092
241.296,0.492286
242.296,0.493439
243.295,0.491962
244.296,0.49377
245.296,0.492627
246.297,0.492293
247.297,0.49357
