time_s,value
0.048,0.283709
1.052,0.284268
2.052,0.285823
3.051,0.287565
4.052,0.284632
5.052,0.283329
6.052,0.283265
7.052,0.282027
8.054,0.277851
9.055,0.280335
10.055,0.283211
11.055,0.277851
12.056,0.27985
13.056,0.277425
14.055,0.2811
15.055,0.276872
16.057,0.273627
17.057,0.276235
18.058,0.274993
19.058,0.275873
20.058,0.2811
21.057,0.279487
22.058,0.279732
23.057,0.283525
24.057,0.282714
25.059,0.282831
26.058,0.282588
27.058,0.280406
28.058,0.283772
29.059,0.289014
30.058,0.286276
31.058,0.28896
32.059,0.286402
33.06,0.288081
34.06,0.287142
35.061,0.288073
36.061,0.290435
37.061,0.290318
38.06,0.293618
39.061,0.28907
40.061,0.290306
41.064,0.292486
42.063,0.295416
43.063,0.294115
44.064,0.292738
45.063,0.288252
46.064,0.290878
47.063,0.28876
48.063,0.289077
49.063,0.29437
50.064,0.291754
51.065,0.289693
52.064,0.288073
53.064,0.287701
54.064,0.285889
55.065,0.287937
56.064,0.289428
57.065,0.291119
58.065,0.291182
59.066,0.286583
60.066,0.286329
61.068,0.288011
62.066,0.287746
63.067,0.285811
64.07,0.28762
65.069,0.285507
66.069,0.281032
67.069,0.279666
68.07,0.286646
69.069,0.287638
70.07,0.287324
71.071,0.284077
72.071,0.28557
73.071,0.282956
74.071,0.28869
75.073,0.279036
76.074,0.278043
77.074,0.280715
78.073,0.282325
79.073,0.28009
80.074,0.281827
81.075,0.286624
82.075,0.283329
83.075,0.287324
84.075,0.286571
85.076,0.284206
86.077,0.285454
87.078,0.283465
88.078,0.282226
89.077,0.282658
90.078,0.279787
91.08,0.28028
92.079,0.278911
93.08,0.282089
94.081,0.282768
95.081,0.280962
96.08,0.283572
97.08,0.281205
98.08,0.281025
99.081,0.281134
100.081,0.284127
101.082,0.280144
102.082,0.283509
103.082,0.285444
104.082,0.28451
105.082,0.282206
106.082,0.284014
107.082,0.284014
108.081,0.280527
109.083,0.280652
110.083,0.277792
111.082,0.277663
112.082,0.280526
113.081,0.279227
114.083,0.27929
115.082,0.281032
116.083,0.282278
117.083,0.280848
118.083,0.280532
119.083,0.284699
