time_s,value
0,0
3.408,-3.36823e-05
6.917,0.000189705
10.327,0.000169923
13.837,-1.88762e-05
17.247,1.57586e-05
20.653,5.64488e-06
24.061,-2.04227e-05
27.468,-4.89536e-05
30.878,-8.2632e-05
34.288,-9.24658e-05
37.793,-1.24037e-05
41.204,7.38981e-06
44.612,-2.81755e-05
48.02,-9.28467e-05
51.427,-5.70561e-05
54.936,-3.89629e-07
58.35,-6.0241e-05
61.858,-0.000112555
65.265,-0.000112419
68.673,-0.00013478
72.082,-0.000132581
75.488,-0.000117573
78.995,4.35472e-05
82.404,8.66473e-05
85.912,-7.76752e-05
89.324,-4.52105e-05
92.735,-8.06989e-05
96.145,-7.83568e-05
99.553,-8.53852e-05
102.961,-7.80172e-05
106.369,-0.00012107
109.773,-5.76401e-05
113.185,-3.34451e-05
116.694,0.000104557
120.099,7.18651e-05
123.609,-9.07429e-05
127.012,-0.000123444
130.422,-0.000144465
133.933,7.32475e-06
137.343,7.63181e-05
140.85,-5.33229e-05
144.26,-7.89998e-05
147.67,-8.99636e-05
151.082,-0.00014143
154.493,-0.000200471
157.9,-0.000251043
161.309,-0.00028313
164.824,-0.000295424
168.231,-0.000285968
171.641,-0.000323467
175.051,-0.000362968
178.46,-0.000334495
181.868,-0.000282373
185.274,-0.000232368
188.781,-8.28652e-05
192.192,-0.000208355
195.703,-0.000371119
199.113,-0.000333889
202.519,-0.000314493
206.029,-0.000127829
209.436,-3.05529e-05
212.947,-0.000151172
216.359,-7.91551e-05
219.863,1.68036e-08
223.271,-5.02278e-06
226.683,-6.07395e-05
230.092,-0.000115438
233.5,-0.000302168
236.91,-0.000193938
240.313,-0.000235459
243.721,-0.000219034
247.13,-0.000192911
250.639,-0.000251156
254.043,-0.000300652
257.554,-0.000265635
260.963,-0.000228523
264.37,-0.000267278
267.78,-0.000290951
271.182,-0.000312059
274.695,-0.000179427
278.105,-0.000176294
281.615,-0.000206474
285.021,-0.000176925
288.429,-0.000149077
291.839,-0.000148855
295.246,-0.000157926
298.755,-8.91425e-05
302.161,-0.000105449
305.671,-0.000246893
309.076,-0.000213269
312.585,-0.000127178
315.987,-0.000137931
319.4,-0.000185406
322.805,-0.000205369
326.213,-0.000225972
329.724,-0.000386358
333.132,-0.000317781
336.541,-0.000344507
339.951,-0.000355398
343.458,-0.000181166
346.867,-0.000213731
350.379,-0.000424567
353.79,-0.000365818
357.298,-0.000142606
360.709,-0.000166204
364.218,-0.000386341
367.627,-0.000320657
371.139,-0.00018434
374.549,-0.00015153
378.058,-0.000314326
381.463,-0.000303503
384.975,-0.000229745
388.38,-0.000246093
391.898,-0.000384969
395.302,-0.000346717
398.811,-0.000269632
402.32,-0.000344948
405.727,-0.000348051
409.233,-0.000287082
412.642,-0.000320923
416.152,-0.000304903
419.564,-0.000278476
423.072,-0.000297772
426.477,-0.000262235
429.987,-0.000222251
433.396,-0.000230456
436.909,-0.000322299
440.319,-0.000270179
443.824,-9.49465e-05
447.233,-9.37734e-05
450.743,-0.000277825
454.151,-0.000223006
457.56,-0.000257954
460.97,-0.000312159
464.382,-0.000333023
467.789,-0.000314559
471.199,-0.00037425
474.606,-0.000479897
478.114,-0.000511533
481.521,-0.000475567
484.933,-0.000469983
488.341,-0.000496693
491.751,-0.000451673
495.16,-0.000428758
498.57,-0.000459663
501.976,-0.000499641
505.389,-0.00048659
508.797,-0.000473868
512.309,-0.000287789
515.716,-0.000262005
519.228,-0.000422064
522.639,-0.00037295
526.048,-0.000329644
529.454,-0.000272948
532.866,-0.000315459
536.374,-0.000165422
539.781,-0.000195906
543.292,-0.000404375
546.699,-0.000420071
550.208,-0.000232872
553.617,-0.000227742
557.028,-0.000215931
560.434,-0.000215034
563.841,-0.000190301
567.248,-0.00015892
570.661,-0.000167684
574.169,-0.000266075
577.592,-0.000314312
581.084,-0.000137057
584.491,-0.000103256
587.901,-9.24152e-05
591.313,-7.88185e-05
594.72,-8.94118e-05
598.128,-9.19436e-05
601.539,-6.87379e-05
605.046,-5.54209e-05
608.452,-0.000115143
611.963,-0.000129467
615.374,-0.000149461
618.885,-0.000180061
622.293,-0.000231443
625.798,-0.000210454
629.207,-0.000180064
632.615,-0.000155749
636.026,-0.00018705
639.434,-0.000254901
642.948,-0.000228861
646.357,-0.000313823
649.862,-0.00035703
653.276,-0.000383235
656.787,-0.000431176
660.194,-0.000398468
663.6,-0.000375478
667.012,-0.000446692
670.418,-0.000502059
673.932,-0.000528374
677.343,-0.000486522
680.85,-0.000502661
684.257,-0.000577718
687.769,-0.000533831
691.174,-0.000571188
694.584,-0.000548757
697.993,-0.000523267
701.4,-0.000484904
704.908,-0.000477167
708.318,-0.000519674
711.828,-0.000553769
715.236,-0.000535366
718.743,-0.000456449
722.15,-0.000410925
725.66,-0.00041956
729.069,-0.00044318
732.477,-0.000475157
735.888,-0.00044521
739.296,-0.000398273
742.803,-0.000346742
746.212,-0.000377154
749.722,-0.000538472
753.13,-0.00054941
756.639,-0.000488382
760.048,-0.000456985
763.454,-0.000380629
766.964,-0.000557016
770.377,-0.000563656
773.882,-0.000460278
777.289,-0.000456887
780.798,-0.000578033
784.205,-0.000624378
787.61,-0.000632951
791.122,-0.000549498
794.531,-0.000608291
798.039,-0.000660004
801.447,-0.00063699
804.957,-0.000612538
808.366,-0.000712791
811.773,-0.00068804
815.28,-0.000744371
818.686,-0.000741559
822.192,-0.000680113
825.601,-0.000717322
829.111,-0.00076365
832.519,-0.000729754
835.928,-0.000748664
839.338,-0.000748326
842.749,-0.000767706
846.257,-0.000611022
849.664,-0.000574025
853.072,-0.000604136
856.482,-0.000622252
859.891,-0.000568283
863.402,-0.000645472
866.813,-0.000604721
870.219,-0.000609663
873.628,-0.000602305
877.035,-0.000559211
880.546,-0.000357416
883.953,-0.000381693
887.46,-0.000541739
890.869,-0.000549586
894.382,-0.000382124
897.791,-0.00037926
901.301,-0.000515527
904.709,-0.000489632
908.121,-0.000481014
