time_s,value
0,0
3.404,-1.87686e-05
6.814,-4.40245e-05
10.221,-6.6574e-05
13.627,-5.74179e-05
17.137,-2.31032e-05
20.544,-4.83834e-05
23.954,-8.38332e-05
27.462,-0.000126904
30.872,-0.000141203
34.381,-0.000129469
37.789,-0.000134003
41.199,-0.00015387
44.606,-0.000163173
48.016,-0.000151359
51.528,-0.000198805
54.936,-0.000209515
58.449,-0.000198723
61.854,-0.000235839
65.265,-0.000265552
68.783,-0.000291222
72.191,-0.000278303
75.701,-0.000250605
79.107,-0.000244453
82.517,-0.000267537
85.926,-0.000284638
89.337,-0.000310593
92.744,-0.000309782
96.153,-0.000295418
99.661,-0.000325402
103.069,-0.000311204
106.58,-0.000284259
109.989,-0.000315132
113.399,-0.000289981
116.806,-0.000273222
120.218,-0.000262364
123.73,-0.000345846
127.139,-0.000365413
130.652,-0.000312448
134.059,-0.000312943
137.471,-0.000323037
140.878,-0.000325783
144.286,-0.000283381
147.799,-0.00035015
151.206,-0.000339703
154.613,-0.000355717
158.025,-0.000357669
161.436,-0.000343329
164.943,-0.000271362
168.352,-0.000265064
171.86,-0.00033416
175.369,-0.000270298
178.779,-0.000276622
182.288,-0.00036537
185.696,-0.000341563
189.103,-0.00032046
192.512,-0.000308359
195.922,-0.000305609
199.429,-0.000242577
202.838,-0.000244184
206.25,-0.000231878
209.659,-0.00023359
213.069,-0.00023948
216.578,-0.000288628
219.987,-0.000281158
223.494,-0.000232161
226.905,-0.000231045
230.312,-0.00022407
233.723,-0.000219524
237.134,-0.000199486
240.643,-0.000245628
244.054,-0.000252787
247.563,-0.00020875
250.969,-0.000207025
254.481,-0.000248737
257.889,-0.000256553
261.399,-0.000215959
264.81,-0.000213581
268.319,-0.000289502
271.729,-0.000283723
275.236,-0.000224926
278.645,-0.000232755
282.051,-0.00023512
285.462,-0.000239222
288.878,-0.000255834
292.287,-0.000286567
295.797,-0.000328245
299.202,-0.000318446
302.707,-0.000273591
306.114,-0.000283355
309.523,-0.00028684
312.933,-0.000273188
316.342,-0.000289008
319.752,-0.000300068
323.163,-0.000286402
326.569,-0.000282671
329.978,-0.000274071
333.389,-0.000280364
336.8,-0.00028131
340.21,-0.000281824
343.619,-0.000281198
347.028,-0.000284379
350.435,-0.000275998
353.844,-0.000281039
357.258,-0.000294963
360.662,-0.000308102
364.074,-0.000325492
367.481,-0.000352077
370.993,-0.000357613
374.397,-0.000367718
377.806,-0.000378951
381.212,-0.0003669
384.623,-0.000367649
388.033,-0.000361024
391.445,-0.000371034
394.854,-0.000373623
398.262,-0.000370388
401.676,-0.000362684
405.083,-0.000364859
408.496,-0.000351687
411.904,-0.00034554
415.309,-0.000326154
418.718,-0.000326126
422.125,-0.000309285
425.638,-0.000259881
429.044,-0.000263907
432.554,-0.000331956
435.963,-0.000360253
439.469,-0.00032055
442.876,-0.000334492
446.39,-0.000391539
449.797,-0.000403366
453.307,-0.000351695
456.718,-0.000358694
460.125,-0.000356572
463.535,-0.000349872
467.04,-0.00040204
470.452,-0.000401164
473.86,-0.00039629
477.367,-0.000353539
480.774,-0.000364362
484.281,-0.000400539
487.691,-0.000413768
491.203,-0.000362635
494.611,-0.000369934
498.121,-0.00042202
501.529,-0.000419427
504.939,-0.000419876
508.351,-0.000423576
511.758,-0.00042421
515.264,-0.000408827
518.673,-0.000411576
522.18,-0.000442964
525.588,-0.000441865
529.098,-0.000401832
532.508,-0.000424157
536.015,-0.000482044
539.425,-0.000491
542.932,-0.000423974
546.341,-0.000429901
549.751,-0.000448578
553.256,-0.000489407
556.665,-0.00048934
560.173,-0.000427134
563.58,-0.00042443
566.991,-0.000414791
570.5,-0.000475761
573.908,-0.000493586
577.415,-0.000438853
580.822,-0.000435907
584.332,-0.000491068
587.742,-0.000488965
591.15,-0.000491354
594.56,-0.000491919
597.969,-0.000497022
601.484,-0.000476683
604.892,-0.000492694
608.4,-0.00053431
611.808,-0.000534168
615.218,-0.000542843
618.63,-0.000559847
622.038,-0.000565002
625.549,-0.000542166
628.956,-0.000544459
632.466,-0.000587697
635.876,-0.000589007
639.286,-0.000587516
642.797,-0.000560362
646.201,-0.000555371
649.71,-0.000573301
653.118,-0.000569777
656.529,-0.000575825
659.939,-0.00057265
663.347,-0.000579553
666.856,-0.000557253
670.266,-0.000547876
673.673,-0.00052071
677.183,-0.000525742
680.593,-0.00053129
684.004,-0.000530528
687.511,-0.000515281
690.925,-0.000495293
694.329,-0.000492803
697.84,-0.00049788
701.25,-0.000515749
704.761,-0.0004948
708.17,-0.000485545
711.576,-0.00047369
715.089,-0.000483322
718.497,-0.000470587
721.906,-0.000482865
725.412,-0.000498565
728.822,-0.000517147
732.227,-0.00051142
735.735,-0.000497841
739.143,-0.00051092
742.655,-0.000528655
746.062,-0.000548648
749.471,-0.000560765
752.981,-0.000532931
756.391,-0.000530723
759.799,-0.000542749
763.307,-0.000568629
766.718,-0.000579333
770.127,-0.000569939
773.639,-0.000557713
777.049,-0.000553663
780.458,-0.000565687
783.966,-0.000598378
787.372,-0.000616933
790.78,-0.000596972
794.291,-0.000562987
797.702,-0.000577634
801.21,-0.000612146
804.622,-0.000601385
808.034,-0.000595935
811.54,-0.000573527
814.946,-0.000574473
818.357,-0.00060156
821.763,-0.000623123
825.172,-0.000633088
828.68,-0.000678254
832.086,-0.000663563
835.496,-0.000650894
839.009,-0.000627716
842.414,-0.000646191
845.825,-0.000660702
849.336,-0.00069833
852.747,-0.000682244
856.156,-0.000688452
859.668,-0.000681384
863.076,-0.000697054
866.493,-0.000703467
869.895,-0.000696019
873.312,-0.00068548
876.717,-0.000675451
880.228,-0.000727179
883.633,-0.000725346
887.042,-0.000738572
890.449,-0.000736581
893.858,-0.000722159
897.271,-0.000712834
900.682,-0.000712794
904.089,-0.000727376
907.515,-0.000752589
911.01,-0.000728872
914.418,-0.000713927
917.827,-0.000700267
921.34,-0.000685376
924.747,-0.000678761
928.156,-0.000684695
931.563,-0.000697463
934.976,-0.000720087
938.385,-0.000727987
941.793,-0.000737753
945.202,-0.000748236
948.61,-0.000753044
952.018,-0.000747083
955.425,-0.000738038
958.837,-0.000718417
962.244,-0.000712404
965.653,-0.000725643
969.059,-0.000737184
972.466,-0.000743933
975.877,-0.000710914
979.289,-0.0006969
982.697,-0.000686048
986.108,-0.000654007
989.516,-0.000641005
992.925,-0.000630587
996.434,-0.000588553
999.841,-0.000581822
1003.25,-0.000569381
1006.76,-0.000613248
1010.17,-0.000608753
1013.58,-0.000609109
1016.99,-0.000609544
1020.39,-0.00060584
1023.8,-0.000611423
1027.21,-0.000629889
1030.72,-0.000603577
1034.13,-0.00061691
1037.53,-0.000624011
1041.04,-0.000678947
1044.45,-0.000686433
1047.86,-0.000690517
1051.36,-0.000645501
1054.77,-0.000632275
1058.18,-0.000635738
1061.68,-0.000653585
1065.09,-0.000666791
1068.5,-0.000683089
1072.01,-0.000667924
1075.42,-0.000673786
1078.83,-0.000670429
1082.24,-0.000672045
1085.75,-0.000673943
1089.16,-0.000672326
1092.57,-0.000693429
1096.07,-0.0007002
1099.49,-0.000687457
1102.89,-0.000682173
1106.4,-0.000672724
1109.91,-0.000678094
1113.33,-0.000672767
1116.73,-0.000682533
1120.24,-0.000655466
1123.65,-0.000663029
1127.06,-0.00068173
1130.57,-0.000697331
1134.08,-0.000712153
1137.49,-0.000727918
1140.89,-0.000726297
1144.4,-0.000724149
1147.81,-0.000706015
1151.22,-0.000718847
1154.73,-0.000707662
1158.14,-0.000730156
1161.55,-0.000727635
1165.06,-0.000751562
1168.47,-0.000747039
1171.87,-0.000765027
1175.38,-0.000739228
1178.79,-0.000711331
1182.2,-0.000712126
1185.61,-0.000731788
1189.12,-0.000755374
1192.53,-0.000745232
1195.93,-0.000728114
1199.44,-0.000720432
1202.85,-0.000746901
1206.26,-0.000767706
1209.76,-0.000810022
1213.17,-0.000799181
1216.59,-0.000783073
1219.99,-0.000787328
1223.5,-0.000765116
1226.91,-0.000778097
1230.32,-0.000790382
1233.84,-0.000826559
1237.35,-0.000793395
1240.76,-0.000780692
1244.17,-0.000786241
1247.68,-0.000826133
1251.09,-0.000825469
1254.49,-0.000796267
1257.91,-0.000777538
1261.41,-0.000740874
1264.82,-0.000747255
1268.23,-0.000758896
1271.74,-0.00080624
1275.15,-0.000802753
1278.55,-0.000797413
1282.06,-0.000753982
1285.47,-0.000752583
1288.88,-0.000762935
1292.29,-0.000756432
1295.8,-0.000797125
1299.21,-0.000803894
1302.61,-0.000813078
1306.03,-0.00083083
1309.53,-0.000781767
1312.94,-0.000786733
1316.34,-0.000768142
1319.85,-0.000795835
1323.37,-0.000753441
1326.78,-0.000762533
1330.18,-0.000769376
1333.69,-0.00081716
1337.1,-0.000809543
1340.51,-0.000796939
1343.92,-0.000795986
1347.43,-0.000760927
1350.84,-0.000761876
1354.25,-0.000759965
1357.76,-0.000794603
1361.16,-0.000791464
1364.58,-0.000795134
1367.98,-0.000800744
1371.49,-0.000797989
1374.9,-0.000802214
1378.32,-0.00078623
1381.81,-0.000808491
1385.32,-0.000782278
1388.73,-0.000784659
1392.14,-0.000783575
1395.65,-0.000796178
1399.06,-0.000793517
1402.46,-0.000804356
1405.97,-0.000797705
1409.48,-0.000834814
1412.9,-0.000839452
1416.31,-0.000838319
1419.82,-0.000807918
1423.22,-0.000805264
1426.63,-0.000809538
1430.04,-0.000818448
1433.55,-0.000843903
1436.96,-0.000842547
1440.37,-0.000871364
1443.78,-0.000881859
