time_s,value
0,0.0844
0.972,0.0855
1.974,0.0904
2.974,0.0806
3.974,0.0822
5.016,0.0993
5.975,0.0885
6.988,0.0868
8.003,0.0915
9.003,0.0867
10.019,0.0953
11.02,0.0953
12.02,0.0751
13.021,0.088
14.02,0.1104
15.034,0.0789
16.035,0.095
17.049,0.0997
18.05,0.0859
19.051,0.0924
20.051,0.0868
21.05,0.0851
22.051,0.0851
23.065,0.0932
24.065,0.0761
25.079,0.0923
26.092,0.0969
27.105,0.0904
28.117,0.0783
29.13,0.0955
30.144,0.0873
31.145,0.0994
32.145,0.0874
33.16,0.0874
34.16,0.0868
35.16,0.099
36.176,0.0915
37.176,0.0895
38.176,0.0942
39.177,0.0881
40.19,0.0942
41.191,0.1043
42.206,0.0812
43.207,0.0997
44.207,0.09
45.222,0.1067
46.237,0.0841
47.239,0.0997
48.24,0.0853
49.241,0.1
50.254,0.0989
51.255,0.0813
52.256,0.0928
53.256,0.0998
54.257,0.0911
55.269,0.0936
56.269,0.086
57.27,0.0923
58.27,0.1022
59.271,0.0972
60.271,0.0913
61.272,0.0949
62.274,0.094
63.275,0.091
64.276,0.0954
65.285,0.0972
66.285,0.1005
67.285,0.1069
68.285,0.0916
69.286,0.1051
70.301,0.0949
71.302,0.0944
72.303,0.1033
73.304,0.0935
74.305,0.0944
75.317,0.1006
76.318,0.1025
77.33,0.0908
78.331,0.1016
79.332,0.099
80.347,0.0875
81.348,0.0888
82.349,0.0944
83.349,0.0938
84.35,0.0952
85.363,0.097
86.363,0.0943
87.364,0.0874
88.365,0.1033
89.365,0.0988
90.379,0.0987
91.38,0.0837
92.381,0.1032
93.382,0.0895
94.383,0.0903
95.393,0.0958
96.394,0.0958
97.394,0.0877
98.395,0.0894
99.396,0.0986
100.398,0.1044
101.399,0.0987
102.4,0.0977
103.4,0.0938
104.401,0.0852
105.412,0.1025
106.413,0.1025
107.427,0.0799
108.428,0.1043
109.428,0.0906
110.429,0.0798
111.429,0.1095
112.43,0.0907
113.43,0.0979
114.431,0.0944
115.431,0.0992
116.432,0.0973
117.432,0.0973
118.433,0.0841
119.435,0.0943
120.441,0.1093
121.443,0.0968
122.444,0.086
123.445,0.1012
124.446,0.0957
125.457,0.0977
126.459,0.0875
127.46,0.0875
128.461,0.098
129.461,0.0891
130.472,0.1099
131.472,0.091
132.473,0.1018
133.474,0.0954
134.474,0.0848
135.487,0.0942
136.487,0.0983
137.489,0.0983
138.49,0.0898
139.49,0.1015
140.503,0.096
141.503,0.0867
142.504,0.0998
143.504,0.0959
144.504,0.0985
145.506,0.096
146.506,0.0899
147.507,0.1002
148.508,0.1002
149.509,0.0911
150.519,0.0915
151.52,0.0913
152.52,0.1018
153.521,0.0902
154.522,0.099
155.522,0.0901
156.523,0.1027
157.524,0.0876
158.525,0.106
159.526,0.106
160.536,0.0809
161.536,0.0995
162.538,0.0923
163.539,0.1056
164.54,0.0913
165.55,0.1031
166.55,0.1101
167.551,0.0981
168.551,0.0827
169.553,0.0827
170.566,0.094
171.566,0.0943
172.566,0.1004
173.568,0.1088
174.569,0.0902
175.583,0.0928
176.584,0.1062
177.585,0.1017
178.588,0.0894
179.59,0.1077
180.599,0.1077
181.601,0.0909
182.601,0.0999
183.603,0.0941
184.603,0.1016
185.613,0.09
186.613,0.1138
187.614,0.0975
