time_s,value
0.08,0.02
3.59,0.07
7.11,0.31
10.62,0.52
14.18,1
17.71,1.53
21.09,2.21
24.69,2.96
28.18,3.63
31.75,4.48
35.22,5.47
38.96,6.32
42.51,7.41
46.02,8.42
49.54,9.44
53.07,10.42
56.59,11.4
60.27,12.38
63.89,13.13
67.29,13.86
70.7,14.67
74.22,15.79
77.87,16.89
81.52,17.64
85.04,18.74
88.57,19.72
92.32,20.49
96.15,21.29
99.52,22.25
103.2,22.78
106.85,23.82
110.34,25.04
113.9,25.75
117.39,26.77
121.08,27.21
124.61,28.01
128.13,28.81
131.66,30.3
135.16,30.57
138.88,31.99
142.47,32.35
146.1,33.36
149.41,34.22
152.94,34.99
156.59,35.59
160.25,35.82
163.77,36.48
167.29,36.3
171.1,36.66
174.62,37.19
178.15,37.75
181.79,38.44
185.31,38.74
189.01,38.61
192.5,39
196.04,38.94
199.69,38.95
203.2,39.13
206.7,39.24
210.22,39.26
213.77,39.18
217.3,39.53
221.08,39.46
224.74,39.55
228.26,39.48
231.9,39.78
235.56,39.7
