time_s,value
0.07,-0.12
3.36,0.05
6.67,1.52
9.97,4.16
13.27,7.66
16.41,11.55
19.62,15.54
23.01,19.1
26.32,22.44
29.61,25.32
33.08,28.98
36.37,32
39.68,35.49
43.11,38.65
46.31,41.7
49.57,44.52
52.87,47.16
56.17,49.57
59.47,51.83
62.64,53.77
66.08,55.87
69.38,58.13
72.68,60.07
76.13,61.46
79.41,63.26
82.77,64.95
86.07,66.74
89.23,68.49
92.53,70.53
95.92,72.02
99.08,72.59
102.4,74.38
105.68,75.62
109,77.26
112.28,78.34
115.57,79.14
118.87,80.6
122.13,81.7
125.48,82
128.91,84.04
132.21,85.12
135.51,85.59
138.77,86.72
141.97,87.45
145.56,87.91
148.8,89.78
152.02,90.01
155.32,90.01
158.62,90.86
161.92,91.17
165.22,92.26
168.52,92.57
171.82,93.66
175.12,94.52
178.42,93.97
181.86,95.53
185.16,95.61
188.46,95.68
191.79,99.42
195.23,99.95
198.39,100.33
201.7,100.7
204.96,102.06
208.42,101.61
211.58,101.61
214.87,101.43
218.3,103.38
221.6,102.99
224.92,102.73
228.2,102.71
231.5,103.54
234.8,103.93
238.11,104.24
241.54,104.08
244.84,102.91
248.14,104.39
